@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
26,536,525,1545,635,1857
31,536,635,1545,3596,1562
32,2689,3596,1328,1785,3205
35,303,1011,1712,2350,600
39,1857,1545,303,536,1562
50,480,3596,1545,303,1005
54,1857,303,1562,1011,1288
59,348,3596,480,3499,2444
62,3596,1545,617,3823,3205
63,1716,1011,1328,1005,1398
69,1857,1545,3596,1288,2746
73,1545,1857,2837,3517,1562
74,1857,3596,1288,1694,2689
82,2746,2971,1147,2231,1398
84,484,2308,3596,1230,1288
98,3596,2221,635,1490,3823
99,1545,1857,1562,2837,303
100,3596,480,2221,1005,1545
107,3596,484,480,1288,1712
113,1545,1857,1005,2958,3596
135,1857,1545,3596,484,1288
143,3596,1011,600,1328,1398
144,1857,1545,1562,303,3517
145,480,3596,3823,1712,348
146,3596,3205,1328,2689,480
150,1857,1288,3596,1005,1712
152,3596,348,480,303,1545
153,1545,484,902,1288,1415
158,2746,1398,635,1857,2231
162,1545,1857,1288,484,1005
167,1011,600,1562,2350,303
169,3596,1562,600,1545,3221
170,3596,3823,480,1328,348
176,3596,3205,2689,1328,3626
178,3685,3596,3823,1415,1712
191,3596,2746,1857,1005,1545
201,1545,1857,1398,2746,3596
202,3596,2746,3823,1857,1545
210,902,573,484,218,2308
226,3596,617,3348,3823,1005
245,3596,1562,600,1011,3221
253,3596,480,3190,2221,2262
260,3596,1712,1415,1328,3205
262,3596,3852,573,218,484
263,3596,431,480,3823,635
264,1545,1005,1857,2746,3221
265,3596,480,1328,2221,3852
275,3596,3205,1415,1328,1011
297,3596,1328,1545,1415,2689
304,3596,1545,1857,1398,1005
312,3596,1562,303,1857,1328
315,1562,1712,3221,2350,1005
320,3596,3205,303,2689,1785
322,1545,1328,3596,484,2689
323,1545,3596,1288,1857,1005
327,3596,480,303,2221,1562
332,1545,484,1011,303,2837
336,3596,348,1857,1011,1712
341,480,3596,635,2221,4
344,1562,600,1011,2231,3221
346,1857,303,1005,2823,2837
347,1545,1288,1857,484,1712
354,1545,1398,1857,1288,1005
360,1562,1712,2350,1545,1005
363,3596,480,2221,1490,3823
368,3596,3823,2221,480,617
379,1328,536,3596,525,1545
396,536,3596,1369,525,1562
403,303,1562,1328,1288,2689
405,3596,2221,480,1490,801
408,303,3596,3221,600,1712
414,1562,600,3596,868,1701
430,303,1712,1562,600,1011
431,3596,3205,2221,1328,480
433,303,1545,1562,1857,1005
443,480,3596,801,4,635
