UserId,RecommendedMovieIds
26,4000 4000 4000 4000 4000
31,4000 4000 4000 4000 4000
32,4000 4000 4000 4000 4000
35,2477 4000 4000 4000 4000
39,1857 1545 4000 4000 4000
50,1545 1857 1005 4000 4000
54,1857 1288 303 1005 3596
59,4000 4000 4000 4000 4000
62,1545 1857 1288 3596 1328
63,1716 1857 1288 1545 1005
69,4000 4000 4000 4000 4000
73,1545 1857 2837 1288 4000
74,4000 4000 4000 4000 4000
82,2971 1288 1857 2746 1545
84,1288 484 902 4000 4000
98,4000 4000 4000 4000 4000
99,1545 1857 1562 303 536
100,4000 4000 4000 4000 4000
107,4000 4000 4000 4000 4000
113,1545 1857 536 4000 4000
135,1545 1857 4000 4000 4000
143,4000 4000 4000 4000 4000
144,1545 1857 1562 303 4000
145,4000 4000 4000 4000 4000
146,1545 3596 3221 303 1857
150,4000 4000 4000 4000 4000
152,4000 4000 4000 4000 4000
153,1545 484 697 4000 4000
158,2746 1857 1545 4000 4000
162,1288 1857 1545 4000 4000
167,2350 1562 4000 4000 4000
169,1545 3596 4000 4000 4000
170,3596 2689 4000 4000 4000
176,1328 3626 2689 3596 1785
178,4000 4000 4000 4000 4000
191,2746 1857 4000 4000 4000
201,1545 1857 4000 4000 4000
202,4000 4000 4000 4000 4000
210,4000 4000 4000 4000 4000
226,4000 4000 4000 4000 4000
245,4000 4000 4000 4000 4000
253,3205 4000 4000 4000 4000
260,3205 4000 4000 4000 4000
262,4000 4000 4000 4000 4000
263,1288 1545 4000 4000 4000
264,1545 1857 1005 3240 4000
265,303 1545 4000 4000 4000
275,1545 1857 1288 1005 303
297,4000 4000 4000 4000 4000
304,4000 4000 4000 4000 4000
312,4000 4000 4000 4000 4000
315,4000 4000 4000 4000 4000
320,1857 1398 2971 2746 2689
322,1545 1288 1857 4000 4000
323,1545 4000 4000 4000 4000
327,4000 4000 4000 4000 4000
332,1545 1857 3596 4000 4000
336,1857 4000 4000 4000 4000
341,4000 4000 4000 4000 4000
344,2746 1857 4000 4000 4000
346,1545 1857 4000 4000 4000
347,1288 484 1545 4000 4000
354,1545 1288 1857 2746 4000
360,3596 303 1562 4000 4000
363,3596 4000 4000 4000 4000
368,3596 1328 4000 4000 4000
379,1328 1785 2689 3205 1288
396,4000 4000 4000 4000 4000
403,1288 1857 1545 4000 4000
405,4000 4000 4000 4000 4000
408,4000 4000 4000 4000 4000
414,4000 4000 4000 4000 4000
430,4000 4000 4000 4000 4000
431,3596 1288 1545 1857 2305
433,4000 4000 4000 4000 4000
443,4000 4000 4000 4000 4000
444,1328 4000 4000 4000 4000
447,2350 1562 4000 4000 4000
450,1545 1857 4000 4000 4000
460,4000 4000 4000 4000 4000
465,1857 4000 4000 4000 4000
467,4000 4000 4000 4000 4000
471,1545 1857 1288 1328 4000
478,303 4000 4000 4000 4000
479,2947 4000 4000 4000 4000
490,484 1328 3205 4000 4000
495,4000 4000 4000 4000 4000
498,4000 4000 4000 4000 4000
501,4000 4000 4000 4000 4000
507,3596 3140 1513 1857 4000
512,1288 1545 1857 4000 4000
539,1545 1857 4000 4000 4000
541,303 1011 1328 1857 1545
542,4000 4000 4000 4000 4000
554,4000 4000 4000 4000 4000
557,4000 4000 4000 4000 4000
573,2350 3205 1415 1712 4000
574,3596 480 4000 4000 4000
579,484 1545 1288 902 573
581,1857 1545 4000 4000 4000
586,4000 4000 4000 4000 4000
587,1328 3596 1857 2689 1785
588,4000 4000 4000 4000 4000
599,484 1288 1857 1545 1011
607,1857 1545 1288 2689 3852
612,3852 1857 1545 1288 484
619,1857 1545 3205 2350 4000
627,1288 1857 4000 4000 4000
629,4000 4000 4000 4000 4000
638,3596 1545 536 484 2689
641,3596 4000 4000 4000 4000
644,4000 4000 4000 4000 4000
645,1545 1857 1288 4000 4000
648,1857 1545 1562 1288 4000
654,3596 1857 1785 4000 4000
662,1288 1857 1545 2837 1005
670,1857 4000 4000 4000 4000
675,1288 1857 1545 1744 1005
677,3596 1857 1545 4000 4000
698,4000 4000 4000 4000 4000
711,4000 4000 4000 4000 4000
713,1857 1545 4000 4000 4000
724,4000 4000 4000 4000 4000
