@relation rel

@attribute userId numeric
@attribute movieId1 numeric
@attribute movieId2 numeric
@attribute movieId3 numeric
@attribute movieId4 numeric
@attribute movieId5 numeric

@data
4,2607,3145,1088,456,1190
11,2607,1088,2248,1645,3145
14,3892,2607,1645,456,2248
23,2607,1190,1088,456,3145
28,2607,2248,1088,3892,3145
33,3892,1190,2607,1645,456
42,2607,456,1088,3145,1645
43,2607,1088,2248,3892,3145
48,1190,3892,1690,1088,1645
49,2607,1190,456,3892,1088
52,2607,456,1190,1088,3145
56,1190,456,3892,1645,3145
58,2607,3892,1645,2248,1088
61,2607,3145,1088,456,1190
64,2607,456,1645,2443,3892
71,2607,1088,456,3892,1190
72,2248,2607,3892,3145,3498
73,456,1088,3145,2607,1190
84,2607,1088,2248,3892,3145
89,3892,2607,2248,3498,1645
91,2607,1645,1088,3892,2248
93,1088,2607,2248,3145,1645
103,3892,2248,2607,1645,3498
104,2607,2248,456,1088,1645
106,2607,2248,3145,1088,3498
135,2248,2607,3145,1088,1645
146,2607,1088,3145,456,1645
147,3892,1645,1190,2607,456
153,2607,1088,3145,456,2248
155,1190,456,1088,1690,3145
160,2607,1190,3892,456,1645
195,2607,3145,1088,2248,1763
198,3892,2248,2607,1190,3498
201,3892,1190,2607,1088,456
204,2607,1088,3145,456,1645
205,2607,1190,1088,456,3145
214,3892,2607,1088,456,3145
215,2607,3892,1088,1645,456
221,1088,2607,3145,1190,456
222,3892,2248,2607,3498,1645
231,2607,1088,456,2248,3145
233,2607,1088,456,1190,1645
235,2607,456,1088,1190,3145
237,2607,1088,2248,456,3145
242,1190,3892,2607,1088,456
244,2607,1088,3145,2248,1190
249,1088,2248,3145,3498,456
257,1088,3145,2607,2248,456
267,3145,1088,2607,1763,3860
268,3892,1190,2607,456,1645
271,2607,1088,3145,456,2248
281,3892,2607,1645,1190,456
285,2607,3892,2248,1645,3498
291,2607,3145,3892,1088,1190
295,3892,1190,1645,1088,456
297,2607,1088,3145,1190,456
300,2607,2248,3892,3498,1645
301,2607,2248,1645,3892,1088
304,1190,3892,1088,2607,1645
305,2607,3145,1088,2248,3892
306,2248,2607,3498,3892,1088
312,2607,1088,456,3145,1645
317,2607,3892,2248,3498,1645
322,3498,2248,3892,2607,1088
333,2607,2248,3892,1645,3145
339,2607,2443,1088,1645,456
348,2607,2248,1645,1088,3892
350,2607,2248,1088,3145,456
351,2607,456,1088,3145,1645
358,3892,2607,2248,3498,1645
367,2607,2248,3892,1088,3145
369,2248,2607,456,1088,1763
371,2607,1088,1190,456,3145
373,1088,3145,2607,456,1190
376,1088,456,2607,3145,1190
377,3892,2607,2248,1645,3498
387,2607,3145,1088,456,2248
401,2607,3892,2248,1088,3145
410,2607,456,1645,1088,3892
411,1190,456,3145,1088,2607
419,2607,1088,3145,2248,3892
423,2607,2248,1088,3892,1645
427,1088,3145,2607,456,1190
438,2607,1645,456,2248,1763
439,2248,2607,3892,3498,3145
440,2607,456,1088,1190,1645
443,3145,2607,1088,456,1763
