%
% ARFF data file, generated by KNIME
%
% Date: Wed Nov 19 12:32:37 CET 2014
% User: Ale
%

@RELATION DataTable
@ATTRIBUTE UserId	INTEGER
@ATTRIBUTE Gender	{M,F}
@ATTRIBUTE Age	INTEGER
@ATTRIBUTE Occupation	INTEGER

@DATA
26,F,1,10
31,M,35,5
32,F,25,4
35,F,25,4
39,M,18,1
50,F,25,12
54,M,18,4
59,M,25,17
62,F,18,4
63,M,25,12
69,M,45,5
73,M,1,4
74,M,25,4
82,M,35,0
84,M,25,20
98,F,35,1
99,M,18,15
100,M,18,0
107,M,25,14
113,M,35,7
135,F,18,4
143,M,25,3
144,M,25,17
145,F,25,12
146,M,35,1
150,M,25,7
152,M,35,17
153,M,45,7
158,M,25,17
162,M,18,4
167,F,45,16
169,M,25,7
170,F,25,7
176,M,18,4
178,F,18,1
191,M,18,10
201,M,50,20
202,M,50,17
210,F,45,1
226,F,18,4
245,M,56,6
253,M,45,17
260,F,25,6
262,M,50,0
263,M,56,3
264,M,25,17
265,M,25,12
275,F,25,0
297,M,35,2
304,M,25,4
312,M,25,4
315,F,56,8
320,M,18,4
322,M,25,14
323,M,1,0
327,M,25,4
332,M,18,7
336,M,35,16
341,M,25,0
344,M,25,17
346,F,35,17
347,M,35,15
354,F,35,7
360,M,25,17
363,M,45,0
368,M,18,4
379,M,25,7
396,M,25,18
403,M,25,20
405,F,35,7
408,F,18,9
414,M,45,6
430,M,18,4
431,F,18,3
433,M,35,17
443,M,1,10
444,M,45,7
447,M,45,14
450,M,35,11
460,M,18,0
465,M,35,0
467,M,25,20
471,M,18,4
478,M,1,0
479,M,50,6
490,M,56,13
495,M,45,0
498,M,35,20
501,M,50,7
507,M,25,5
512,F,25,3
539,M,25,7
541,M,25,4
542,M,35,0
554,F,18,20
557,F,35,0
573,M,25,12
574,M,45,16
579,M,45,2
581,M,50,7
586,M,35,0
587,M,18,15
588,M,50,0
599,F,18,4
607,F,35,20
612,M,25,0
619,M,18,19
627,F,18,4
629,M,35,1
638,F,25,17
641,M,35,18
644,M,25,5
645,M,45,17
648,M,45,0
654,M,18,4
662,M,18,12
670,M,35,1
675,F,50,7
677,M,18,4
698,M,35,7
711,F,50,7
713,M,35,6
724,M,18,19
725,M,45,12
736,M,35,14
738,F,25,1
741,M,25,0
744,F,56,0
746,M,50,6
756,F,35,20
761,M,45,0
762,M,25,15
767,M,50,1
774,M,18,4
780,M,25,16
782,F,25,6
786,F,18,4
789,M,35,15
792,M,45,14
799,F,45,15
800,F,50,0
804,F,25,2
807,M,25,4
829,F,50,1
836,M,25,12
837,M,25,12
846,M,45,7
849,M,50,1
863,M,50,0
867,F,35,7
873,M,25,12
879,M,18,5
880,M,18,2
883,M,25,4
890,F,25,16
893,M,25,17
894,M,1,10
917,M,35,7
923,M,18,17
927,M,25,19
930,M,25,0
931,F,18,4
937,F,35,0
938,M,35,3
944,M,25,12
946,F,25,17
949,F,35,0
952,M,50,17
957,M,25,12
966,M,18,16
967,M,50,13
974,M,18,0
978,M,25,4
979,M,35,7
982,M,18,4
984,M,18,4
