"UserId","RecommendedMovieIds"
"4","3892 1763 3145 1645 3501"
"11","3145 3892 1645 1763 1088"
"14","3892 3145 1763 1645 1088"
"23","3892 3145 3498 1088 1645"
"28","3145 3892 1645 1763 1088"
"33","3892 3145 1763 1645 1088"
"42","3892 1190 3145 456 1088"
"43","3892 3145 1763 1645 1190"
"48","3892 3145 1763 1645 1190"
"49","3145 3892 2248 1645 1088"
"52","3892 3145 1763 1645 1190"
"56","3892 1190 3145 456 1088"
"58","3892 3145 1763 1645 1190"
"61","3145 3892 1645 1763 1088"
"64","3145 3892 2248 1645 1088"
"71","3892 3145 1763 1645 1088"
"72","3892 3145 1763 1645 1190"
"73","3892 3145 1763 1645 1190"
"84","3892 3145 456 1088 3498"
"89","3892 3145 3498 1088 1645"
"91","3892 3145 1763 1645 1190"
"93","3892 3145 1763 1645 1190"
"103","3892 3145 3498 1088 1645"
"104","3892 3145 456 1088 3498"
"106","3892 3145 537 2248 1763"
"135","3892 3145 1763 1645 1190"
"146","3145 3892 1645 1763 1088"
"147","3892 3145 537 2248 1763"
"153","3892 3145 456 1088 3498"
"155","3892 3145 537 2248 1763"
"160","3892 3145 3498 1088 1645"
"195","3892 3145 456 1088 3498"
"198","3892 3145 3498 1088 1645"
"201","3892 3145 456 1088 3498"
"204","3892 3145 456 1088 3498"
"205","3892 3145 456 1088 3498"
"214","3145 3892 1645 1190 1088"
"215","3892 3145 1763 1645 1190"
"221","3892 3145 537 2248 1763"
"222","3892 3145 1763 1645 1190"
"231","3892 1763 3145 1645 3501"
"233","3892 3145 1763 1645 1190"
"235","3892 3145 456 1088 3498"
"237","3892 3145 1763 1645 1088"
"242","3892 3145 1763 1645 1190"
"244","3892 3145 456 1088 3498"
"249","3892 3145 1763 1645 1190"
"257","3892 3145 1763 1645 1190"
"267","3892 3145 1763 1645 1190"
"268","3145 3892 1645 1190 1088"
"271","3892 3145 537 2248 1763"
"281","3892 3145 456 1088 3498"
"285","3145 3892 1645 1763 1088"
"291","3892 1763 3145 1645 3501"
"295","3892 3145 1763 1645 1088"
"297","3145 3892 2248 1645 1088"
"300","3892 3145 1763 1645 1088"
