@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
4561,573,3,978220237
4561,1288,5,978218949
4561,3638,3,978218949
4561,2192,4,978218949
4561,260,5,978220237
4561,2104,5,978220120
4561,3479,5,978220237
4561,1832,2,978218568
4561,825,4,978220216
4561,2927,3,978218568
4561,1230,5,978218949
4561,2626,4,978218916
4561,402,4,978218916
4561,1839,3,978220120
4561,3927,4,978218568
4561,110,1,978218568
4561,1541,3,978218568
4561,629,3,978220216
3780,431,3,978202328
3780,2125,3,978201927
3780,3661,3,978201987
3780,1331,3,978202563
3780,868,4,978202246
3780,1562,5,978201811
3780,913,3,978202563
3780,1922,3,978202125
3780,3842,4,978201342
3780,602,3,978202543
3780,1549,4,978202201
3780,1857,5,978201342
3780,754,4,978202246
3780,1398,4,978201320
3780,3325,4,978202073
3780,1288,5,978202201
3780,1041,3,978202377
3780,2159,3,978202377
3780,931,3,978202563
3780,1328,5,978201672
3780,303,5,978201740
3780,3901,3,978201946
3780,1375,3,978202524
3780,3205,4,978201660
3780,2770,3,978201843
3780,2473,4,978201843
3780,1054,5,978202219
3780,3699,4,978201987
3780,1872,3,978202524
3780,1750,4,978202353
3780,1744,4,978201320
3780,3528,3,978202089
3780,3591,2,978202563
3780,1521,4,978202283
3780,2454,3,978201884
3780,1545,5,978202219
3780,3038,3,978201859
3780,3072,4,978201884
3780,2452,3,978201711
3780,3547,4,978202328
3780,74,3,978202563
3780,3240,3,978202353
3780,3616,3,978202039
3780,2104,4,978202201
3780,1167,3,978202577
3780,2328,4,978201777
3780,1942,3,978201884
3780,1100,3,978202353
3780,2326,4,978201859
3780,55,4,978201927
3780,1411,2,978202393
3780,73,5,978202491
3780,420,3,978202377
3780,1724,3,978201740
3780,2126,3,978201927
3780,124,3,978202151
3780,2295,3,978201761
3780,3595,1,978202328
3780,3519,2,978202433
3780,1912,2,978201969
3780,1785,4,978201368
3780,3724,4,978202073
3780,51,3,978202104
3780,1717,3,978202073
3780,2579,3,978202151
3780,3626,4,978201724
3780,1570,3,978202328
3780,302,4,978202328
3780,3307,3,978202328
3780,188,3,978201927
3780,1415,5,978201660
3780,2350,2,978201811
3780,2867,3,978202104
3780,49,2,978202433
3780,316,3,978201368
3780,220,5,978202201
3780,711,3,978202282
3780,405,4,978202417
3780,2899,3,978202377
3780,1005,4,978202282
3780,2083,3,978202491
3780,1422,3,978202246
3780,803,3,978201969
3780,3872,3,978201946
3780,2780,3,978202524
3780,3221,4,978201884
3780,1011,4,978201777
3780,3052,3,978202543
3780,1712,4,978201687
3780,959,3,978202417
3780,2945,3,978202417
3780,2967,3,978202543
3780,600,4,978202328
3780,1446,3,978202524
3780,3859,3,978202393
3780,1839,3,978201811
3780,2305,5,978201368
3780,2287,3,978202283
3780,673,3,978201825
3780,110,3,978202089
3780,1557,3,978201969
3780,2776,3,978202417
3780,3909,4,978202417
1430,431,3,978174795
1430,406,2,978174296
1430,2936,2,978174639
1430,3470,4,978174296
1430,882,3,978174755
1430,2419,2,978174795
1430,609,1,978174671
1430,2379,4,978174240
1430,3656,2,978174639
1430,2254,3,978174535
1430,371,3,978174414
1430,3733,3,978174188
1430,2092,4,978174414
1430,350,2,978174490
1430,1310,1,978174597
1430,1464,2,978174490
1430,2079,2,978174671
1430,2718,4,978174755
1430,2883,4,978174695
1430,813,2,978174188
1430,26,1,978174535
1430,4,4,978174414
1430,2194,4,978174639
1430,828,5,978174414
1430,2061,5,978174443
1430,1919,5,978174535
1430,2899,4,978174568
1430,2861,3,978174535
1430,1891,5,978174720
1430,3169,5,978174443
1260,431,4,978555881
1260,2988,4,978147099
1260,1553,3,983074250
1260,728,5,978300144
1260,2125,3,978147357
1260,3661,3,978147137
1260,2023,3,978554208
1260,3470,4,978299817
1260,439,4,978555553
1260,898,3,978555317
1260,1630,4,978555222
1260,241,4,978554522
1260,689,3,982190719
1260,318,4,978299772
1260,2672,5,978146910
1260,2741,5,978555994
1260,92,4,978146910
1260,3159,2,978555404
1260,653,5,978555104
1260,868,4,978147476
1260,1838,5,978556835
1260,2860,3,978555317
1260,3156,4,979428881
1260,2851,2,978147395
1260,3353,4,978556083
1260,1562,4,982190992
1260,1988,4,978555104
1260,2428,4,978299520
1260,609,3,979429449
1260,1078,5,983074267
1260,2262,5,978555994
1260,1910,4,983074230
1260,3355,4,978300170
1260,2836,3,978555404
1260,1379,5,978147253
1260,415,3,978556083
1260,1969,3,978556835
1260,1549,3,982190630
1260,1162,4,978556036
1260,3762,4,978555441
1260,2308,5,982730936
1260,1298,5,978147210
1260,2444,5,979429182
1260,897,3,978555360
1260,1857,5,978146799
1260,1398,4,978146863
1260,1288,4,978146799
1260,3656,2,982190719
1260,1041,3,978147266
1260,2254,3,979429033
1260,2159,4,978555732
1260,1328,5,978146713
1260,2447,3,978556036
1260,635,4,978299947
1260,2477,3,978556083
1260,753,5,978299947
1260,2293,4,978555222
1260,303,4,978146984
1260,1272,4,978556129
1260,1364,3,979429270
1260,2561,2,978555104
1260,785,2,978555104
1260,2175,3,982190791
1260,2043,5,978299673
1260,993,4,978299844
1260,2089,4,978555104
1260,1991,1,982190917
1260,3901,5,978147253
1260,2123,3,978555317
1260,2746,5,978557301
1260,1556,3,978555317
1260,3628,2,978555994
1260,1205,3,983124158
1260,826,5,983124158
1260,362,5,978556177
1260,2665,4,978146882
1260,1110,5,978556399
1260,1310,1,982190694
1260,774,4,978147210
1260,3172,1,982190917
1260,3205,4,994556598
1260,790,4,978554892
1260,1973,4,978556129
1260,1427,3,978556083
1260,3015,3,978556177
1260,2680,4,978556129
1260,2473,5,978299588
1260,1146,4,978556036
1260,1949,3,978556129
1260,2400,4,978555914
1260,725,3,978147043
1260,2131,3,978147395
1260,1836,4,978556779
1260,3699,5,978299588
1260,1280,2,978555141
1260,3551,2,983124187
1260,1744,4,978146984
1260,3528,2,978147334
1260,5,3,978556036
1260,2559,2,978557164
1260,2789,4,978555317
1260,2309,4,978555441
1260,1538,1,983124158
1260,2454,5,978147137
1260,1545,3,978146799
1260,3190,4,978147462
1260,3722,4,978554393
1260,3038,4,978147137
1260,2338,2,978147395
1260,3072,4,978147232
1260,694,2,978299588
1260,3547,5,978299588
1260,74,3,978147192
1260,3153,2,978555404
1260,3240,3,978147210
1260,373,2,979429449
1260,2104,4,978555814
1260,3887,5,978146984
1260,2380,3,978556909
1260,4,4,979428881
1260,3450,4,978556129
1260,1145,4,978299636
