@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
4561,1288,5,978218949
4561,2192,4,978218949
4561,260,5,978220237
4561,2104,5,978220120
4561,3479,5,978220237
4561,825,4,978220216
4561,1230,5,978218949
4561,2626,4,978218916
4561,402,4,978218916
4561,3927,4,978218568
3780,868,4,978202246
3780,1562,5,978201811
3780,3842,4,978201342
3780,1549,4,978202201
3780,1857,5,978201342
3780,754,4,978202246
3780,1398,4,978201320
3780,3325,4,978202073
3780,1288,5,978202201
3780,1328,5,978201672
3780,303,5,978201740
3780,3205,4,978201660
3780,2473,4,978201843
3780,1054,5,978202219
3780,3699,4,978201987
3780,1750,4,978202353
3780,1744,4,978201320
3780,1521,4,978202283
3780,1545,5,978202219
3780,3072,4,978201884
3780,3547,4,978202328
3780,2104,4,978202201
3780,2328,4,978201777
3780,2326,4,978201859
3780,55,4,978201927
3780,73,5,978202491
3780,1785,4,978201368
3780,3724,4,978202073
3780,3626,4,978201724
3780,302,4,978202328
3780,1415,5,978201660
3780,220,5,978202201
3780,405,4,978202417
3780,1005,4,978202282
3780,3221,4,978201884
3780,1011,4,978201777
3780,1712,4,978201687
3780,600,4,978202328
3780,2305,5,978201368
3780,3909,4,978202417
1430,3470,4,978174296
1430,2379,4,978174240
1430,2092,4,978174414
1430,2718,4,978174755
1430,2883,4,978174695
1430,4,4,978174414
1430,2194,4,978174639
1430,828,5,978174414
1430,2061,5,978174443
1430,1919,5,978174535
1430,2899,4,978174568
1430,1891,5,978174720
1430,3169,5,978174443
1260,431,4,978555881
1260,2988,4,978147099
1260,728,5,978300144
1260,3470,4,978299817
1260,439,4,978555553
1260,1630,4,978555222
1260,241,4,978554522
1260,318,4,978299772
1260,2672,5,978146910
1260,2741,5,978555994
1260,92,4,978146910
1260,653,5,978555104
1260,868,4,978147476
1260,1838,5,978556835
1260,3156,4,979428881
1260,3353,4,978556083
1260,1562,4,982190992
1260,1988,4,978555104
1260,2428,4,978299520
1260,1078,5,983074267
1260,2262,5,978555994
1260,1910,4,983074230
1260,3355,4,978300170
1260,1379,5,978147253
1260,1162,4,978556036
1260,3762,4,978555441
1260,2308,5,982730936
1260,1298,5,978147210
1260,2444,5,979429182
1260,1857,5,978146799
1260,1398,4,978146863
1260,1288,4,978146799
1260,2159,4,978555732
1260,1328,5,978146713
1260,635,4,978299947
1260,753,5,978299947
1260,2293,4,978555222
1260,303,4,978146984
1260,1272,4,978556129
1260,2043,5,978299673
1260,993,4,978299844
1260,2089,4,978555104
1260,3901,5,978147253
1260,2746,5,978557301
1260,826,5,983124158
1260,362,5,978556177
1260,2665,4,978146882
1260,1110,5,978556399
1260,774,4,978147210
1260,3205,4,994556598
1260,790,4,978554892
1260,1973,4,978556129
1260,2680,4,978556129
1260,2473,5,978299588
1260,1146,4,978556036
1260,2400,4,978555914
1260,1836,4,978556779
1260,3699,5,978299588
1260,1744,4,978146984
1260,2789,4,978555317
1260,2309,4,978555441
1260,2454,5,978147137
1260,3190,4,978147462
1260,3722,4,978554393
1260,3038,4,978147137
1260,3072,4,978147232
1260,3547,5,978299588
1260,2104,4,978555814
1260,3887,5,978146984
1260,4,4,979428881
1260,3450,4,978556129
1260,1145,4,978299636
1260,1722,5,978556331
1260,525,5,978555141
1260,1802,5,978147017
1260,3079,5,978146939
1260,484,4,978555606
1260,772,4,979429334
1260,480,5,979427947
1260,2128,4,978147060
1260,1437,4,982295349
1260,2240,5,982381393
1260,1946,4,978146984
1260,382,5,978146863
1260,3718,4,978299698
1260,3125,4,978299903
1260,3423,4,978556129
1260,1336,4,982190271
1260,3685,4,978556909
1260,2598,5,978300188
1260,1172,4,978147410
1260,2971,4,982190563
1260,847,5,978299725
1260,2572,4,978554124
1260,184,4,978555732
1260,430,5,978555258
1260,3596,5,982210072
1260,357,5,978556909
1260,84,4,978555317
1260,441,4,978147137
1260,1813,5,978147292
1260,2061,5,978556083
1260,1302,5,978554075
1260,137,5,978299860
1260,3021,5,978555173
1260,188,4,978147271
1260,157,5,978555141
1260,3349,4,979429593
1260,3726,4,978146910
1260,1716,4,978299673
1260,1207,5,978147099
1260,2867,5,978299673
1260,1665,4,978147373
1260,2154,4,978146939
1260,337,5,978146939
1260,3472,4,978146939
1260,3753,4,979429390
1260,2568,4,978555360
1260,1686,4,978557492
1260,2140,4,978147165
1260,1005,4,978146747
1260,1380,4,979429390
1260,2260,5,980824980
1260,1369,5,978555104
1260,1422,5,978555881
1260,1490,5,979429125
1260,2916,4,982381689
1260,803,4,978299479
1260,3167,4,978555517
1260,3221,5,978147192
1260,1011,4,978555662
1260,322,4,982125019
1260,2614,5,978147137
1260,1712,4,978146863
1260,600,4,982190693
1260,3615,4,978555553
1260,1891,5,978556129
1260,1513,4,978554335
1260,618,5,994556636
1260,3262,5,978850058
2101,3313,4,978274105
2101,3470,5,978138796
2101,1217,4,978142789
2101,868,5,978141478
2101,1314,4,978273150
2101,1776,5,978146594
2101,3033,4,978146559
2101,1030,4,978139735
2101,2415,5,978144881
2101,1779,4,978141783
2101,1224,4,978145105
2101,617,4,978140876
2101,3533,4,978146812
2101,3348,4,978138759
2101,27,4,978140139
2101,2285,4,978138982
2101,1492,4,978141233
2101,835,5,978141178
