@relation rel

@attribute UserId numeric
@attribute RecommendedMovieIds1 numeric
@attribute RecommendedMovieIds2 numeric
@attribute RecommendedMovieIds3 numeric
@attribute RecommendedMovieIds4 numeric
@attribute RecommendedMovieIds5 numeric

@data
4841,1545,3596,1712,303,1857
494,1545,3596,1857,1712,303
4543,1545,1857,1712,1011,303
969,1545,3596,1712,1857,303
2373,1545,3596,1712,1857,303
5181,1545,3596,1712,1857,1011
5792,480,3596,1398,1011,3823
2551,3596,480,303,3823,1011
2341,1545,3596,1857,1712,303
5520,1545,1712,1857,3596,303
3083,3596,1712,1545,303,1857
5597,3596,1545,1857,1011,1712
2501,3596,1545,1712,1857,1011
4999,1545,3596,1712,1857,1011
5243,3596,303,480,1398,1011
5787,1545,3596,1712,1857,303
2002,1545,3596,1712,1857,303
4622,1545,3596,1857,1712,303
161,480,3596,1398,303,1011
4197,1545,3596,1857,1712,303
5580,3596,1712,1545,1857,303
798,3596,1545,1857,1712,303
1150,1545,3596,1712,303,1011
526,1545,3596,1712,1857,303
3644,3596,1545,1712,1857,303
1210,1545,1712,1857,1011,303
34,480,3596,1398,303,3685
4966,1545,1857,1712,1011,600
1737,1545,3596,1712,303,1857
123,1545,3596,1857,1712,303
1630,3596,1712,1545,1011,303
3694,1712,1545,3596,1857,1011
1154,480,3596,1011,303,1398
2108,1545,3596,1857,1712,303
4124,3596,1545,1712,1857,303
1202,3596,1712,1545,1011,1857
3306,3596,1545,1712,1857,303
3646,1545,3596,1712,1857,303
1077,3596,1545,1857,303,1712
5461,3596,480,1398,303,1011
2134,3596,303,3823,480,1398
4923,1545,3596,1857,303,1712
309,480,1398,3596,3823,303
3296,1545,3596,1712,1857,303
4922,3596,480,1398,303,3823
2036,3596,480,303,1398,3823
1384,1545,3596,1712,1857,303
2071,1545,1712,1857,3596,1011
2238,1545,1712,3596,1857,1011
2303,3596,1545,1712,1857,303
784,3596,1545,1857,1712,303
2842,1712,1545,303,1011,3596
504,3596,1545,1712,1857,303
4799,1545,3596,1857,1712,303
4043,1545,3596,1857,1712,303
5965,1545,1857,1712,303,3596
1391,1712,3596,1545,303,1011
5704,3596,480,303,1398,1011
5457,3596,480,3823,303,1011
5325,1545,3596,1857,1712,303
2119,480,1398,303,1011,3596
3391,480,3596,1011,303,1398
5396,3596,480,1011,1398,3685
2768,1545,3596,1857,1712,303
4672,3596,1545,1712,1857,303
5224,3596,1545,1857,1712,303
1589,1545,1712,1857,1011,1562
961,480,3596,1398,303,617
4722,3596,1545,1712,303,1857
3665,3596,303,1545,1011,1857
3180,1545,1857,1712,3596,1011
3457,1545,1712,1857,303,3596
5076,3596,480,303,1398,1011
1290,480,1398,303,1011,3685
5623,3596,303,1545,1011,1712
362,3596,617,480,303,1398
823,1545,1712,3596,1857,303
4249,1545,1857,3596,303,1712
5760,3596,480,303,1398,1011
2858,3596,480,1398,1011,3685
5161,3596,480,3823,1398,303
5164,1712,1545,3596,1857,600
2548,3596,480,303,1398,1011
2503,3596,480,1011,1398,303
3638,3596,1011,303,1545,1712
5919,480,3596,303,3685,3823
1866,3596,1011,303,480,1398
1253,1545,1857,1712,3596,303
1501,3596,1545,1712,1857,1011
637,3596,1712,1545,1857,303
5796,1545,3596,1712,1857,303
4419,1545,3596,1857,303,1712
673,1545,1712,1857,3596,1011
2900,1545,1857,303,1712,1011
3897,3596,480,303,1398,3823
2199,1545,3596,1712,1857,303
3165,1712,1545,1857,1011,303
5955,3596,480,303,1398,3685
4121,1545,1857,303,1712,3596
2016,3596,480,303,1011,1398
4172,3596,480,1398,3823,303
4069,3596,1545,1011,1857,303
763,1545,3596,1712,1857,303
803,1545,3596,1712,1857,303
1893,3596,480,1398,303,617
852,3596,480,1011,303,3685
3589,3596,1545,1712,1857,303
1971,1545,1712,1857,3596,1011
489,3596,1545,1712,1857,303
3167,3596,480,1398,303,3823
3993,3596,480,1398,303,3823
3151,480,3596,1398,303,1011
722,3596,480,303,1398,2746
1283,1545,1712,3596,1857,1011
3150,1712,3596,1545,1011,1857
2485,3596,1545,1712,1857,303
5405,3596,1545,1712,1857,303
4774,3596,480,303,1398,3823
5856,1545,1857,303,3596,1712
2563,3596,480,1398,303,2746
3215,3596,480,303,1398,1011
3077,3596,480,303,1398,1011
1342,1545,3596,1857,1712,303
535,1545,3596,1857,1712,1005
2767,1545,3596,1712,1857,1011
3463,1545,1857,1712,303,1562
1027,1712,1545,3596,303,1857
4396,1545,3596,1712,1857,303
3437,3596,480,1398,3823,303
5511,1398,480,3596,3823,303
1921,1712,1545,3596,1011,1857
16,3596,1545,1712,1857,1011
1951,1545,3596,1857,1712,303
1766,3596,1712,303,1545,1857
5486,1545,3596,1857,1712,303
2145,1545,1857,3596,303,1011
2281,1712,1545,3596,1011,303
