%
% ARFF data file, generated by KNIME
%
% Date: Wed Nov 19 18:20:51 CET 2014
% User: Ale
%

@RELATION DataTable
@ATTRIBUTE UserId	INTEGER
@ATTRIBUTE Gender	{M,F}
@ATTRIBUTE Age	INTEGER
@ATTRIBUTE Occupation	INTEGER

@DATA
4841,M,18,0
494,M,50,16
4543,M,35,1
969,M,18,4
2373,M,25,20
5181,M,1,0
5792,F,25,3
2551,F,25,5
2341,M,35,0
5520,M,35,17
3083,M,25,17
5597,M,18,16
2501,M,25,11
4999,M,56,10
5243,F,25,2
5787,M,50,7
2002,M,45,3
4622,M,35,17
161,F,45,16
4197,M,18,4
5580,M,25,2
798,M,35,11
1150,M,18,12
526,M,18,5
3644,M,56,1
1210,M,56,14
34,F,35,20
4966,M,56,13
1737,M,50,0
123,M,25,1
1630,M,25,14
3694,M,25,4
1154,F,25,7
2108,M,35,7
4124,M,56,16
1202,M,56,13
3306,M,56,1
3646,M,1,10
1077,M,25,20
5461,F,50,1
2134,F,35,20
4923,M,25,16
309,F,45,0
3296,M,35,17
4922,F,18,4
2036,F,1,10
1384,M,25,1
2071,M,35,17
2238,M,56,13
2303,M,25,20
784,M,25,2
2842,M,25,20
504,M,1,0
4799,M,25,0
4043,M,56,5
5965,M,50,0
1391,M,35,17
5704,F,1,2
5457,F,35,1
5325,M,25,4
2119,F,25,3
3391,F,18,1
5396,F,45,5
2768,M,18,4
4672,M,25,1
5224,M,18,4
1589,M,25,6
961,F,45,1
4722,M,35,7
3665,M,25,17
3180,M,45,12
3457,M,50,7
5076,F,35,2
1290,F,35,0
5623,M,18,0
362,F,1,10
823,M,25,19
4249,M,18,4
5760,F,1,10
2858,F,1,10
5161,F,45,7
5164,M,56,13
2548,F,25,0
2503,F,35,16
3638,M,45,2
5919,F,25,4
1866,F,35,7
1253,M,50,5
1501,M,25,7
637,M,25,2
5796,M,35,17
4419,M,45,15
673,M,25,20
2900,M,35,14
3897,F,25,2
2199,M,35,16
3165,M,35,15
5955,F,25,6
4121,M,25,20
2016,F,50,6
4172,F,35,0
4069,M,18,4
763,M,45,17
803,M,45,0
1893,F,25,1
852,F,18,0
3589,M,25,3
1971,M,25,17
489,M,35,20
3167,F,18,20
3993,F,18,1
3151,F,35,9
722,F,25,5
1283,M,25,3
3150,M,1,10
2485,M,18,4
5405,M,25,0
4774,F,35,9
5856,M,35,8
2563,F,35,20
3215,F,35,7
3077,F,45,17
1342,M,25,3
535,M,45,0
2767,M,25,7
3463,M,45,17
1027,M,25,17
4396,M,25,17
3437,F,25,4
5511,F,45,13
1921,M,56,7
16,M,35,7
1951,M,25,12
1766,M,1,19
5486,M,18,4
2145,M,25,0
2281,M,56,7
1620,M,25,12
4072,M,45,3
6026,M,50,7
2582,M,35,18
3128,M,1,10
924,M,56,7
3446,M,35,17
3189,M,50,0
3634,M,25,4
3018,F,35,6
2555,M,18,4
740,M,56,13
3424,M,18,20
903,M,25,1
2311,M,35,1
1598,M,25,7
5644,F,50,13
2796,M,18,10
683,F,45,2
3994,M,45,18
664,M,25,12
142,F,25,0
3168,M,1,19
3759,M,50,17
2780,M,35,7
5446,M,45,1
5941,F,25,9
5296,F,35,7
1718,M,25,2
3606,F,45,5
4437,M,18,0
2751,F,50,7
1097,M,56,6
