@relation rel

@attribute UserId numeric
@attribute Gender {M,F}
@attribute Age numeric
@attribute Occupation numeric

@data
4,F,50,6
11,M,45,2
14,F,25,1
23,F,45,6
28,M,45,17
33,M,18,4
42,F,35,0
43,M,25,2
48,M,25,0
49,F,18,0
52,M,25,14
56,F,35,3
58,M,25,12
61,M,45,14
64,F,18,4
71,M,18,12
72,M,25,1
73,M,25,15
84,M,35,7
89,F,45,7
91,M,25,17
93,M,25,2
103,F,45,2
104,M,35,14
106,M,50,7
135,M,25,2
146,M,45,17
147,M,50,6
153,M,1,10
155,M,50,7
160,F,45,1
195,M,1,10
198,F,45,1
201,M,35,7
204,M,35,0
205,M,35,0
214,M,56,1
215,M,25,1
221,M,50,17
222,M,25,17
231,F,50,7
233,M,25,14
235,M,35,11
237,M,18,12
242,M,25,4
244,M,35,1
249,M,25,12
257,M,25,12
267,M,25,6
268,M,56,1
271,M,50,13
281,M,35,17
285,M,45,0
291,F,50,1
295,F,25,4
297,F,18,4
300,F,25,3
301,M,45,17
304,M,50,14
305,M,50,16
306,F,25,11
312,M,50,14
317,M,50,7
322,M,25,20
333,M,45,15
339,F,45,0
348,M,45,7
350,F,35,14
351,M,1,10
358,M,25,5
367,M,35,12
369,M,18,4
371,M,25,0
373,M,45,13
376,F,56,15
377,M,35,0
387,F,35,19
401,M,25,4
410,M,25,17
411,M,50,16
419,F,35,7
423,M,25,17
427,F,45,4
438,F,18,14
439,F,18,9
440,M,45,11
443,F,50,13
456,M,25,7
460,F,56,20
477,M,35,7
479,M,18,4
480,F,35,14
482,M,25,7
484,F,25,3
489,M,25,11
501,M,25,14
502,F,35,0
507,M,50,13
515,M,35,17
516,F,18,17
518,M,18,17
530,M,35,7
531,M,25,19
534,M,35,7
539,M,35,17
541,M,56,16
547,M,25,7
554,F,25,15
558,M,35,12
565,M,25,16
573,F,45,1
580,M,45,15
581,M,45,15
626,M,25,12
660,M,35,1
665,M,1,1
674,F,18,2
678,M,35,14
679,M,18,4
680,F,35,11
685,M,25,12
690,M,35,6
701,M,50,20
703,M,45,1
705,M,18,4
706,F,50,12
710,M,35,3
716,M,50,16
718,F,25,3
726,F,18,4
744,M,45,3
749,M,25,14
754,F,25,14
759,M,50,1
764,M,35,20
770,M,45,14
771,M,25,7
774,M,35,16
778,M,25,20
782,F,35,0
784,M,56,1
785,M,25,1
787,M,18,20
794,F,35,0
795,F,25,3
800,M,35,12
804,M,18,4
825,M,18,5
830,F,18,4
833,M,18,2
845,M,35,1
857,M,1,10
858,M,18,7
859,M,35,15
870,M,35,0
872,M,25,16
893,M,35,12
897,F,25,16
900,M,45,1
902,M,50,20
903,F,1,10
906,F,18,4
907,F,1,10
909,M,50,0
920,M,25,20
922,M,25,1
923,M,35,2
927,M,18,20
929,M,25,7
930,M,50,11
938,M,18,12
948,M,18,4
953,M,18,2
958,F,18,12
974,F,45,6
992,M,25,12
1001,M,25,11
1002,F,35,1
1004,F,45,1
1006,M,35,1
1007,F,25,4
1011,M,18,4
1018,M,35,11
1023,M,18,4
1027,F,35,20
1028,M,18,4
1037,M,35,6
1043,M,35,1
1049,M,35,0
1052,M,45,1
1060,F,25,1
1067,M,18,12
1086,M,18,18
1087,M,25,7
1088,M,18,10
1096,M,25,1
1104,F,50,0
1109,F,25,2
1112,M,1,8
1132,M,35,16
1147,M,50,12
1151,M,18,4
1152,M,35,0
1154,M,25,20
1157,M,25,1
1161,M,1,10
1163,M,25,12
1173,M,50,7
1177,F,25,4
1178,M,25,17
1179,F,25,4
1184,M,1,10
1189,F,25,6
1200,M,25,6
1205,M,25,3
1211,M,25,14
1212,F,25,4
1213,M,50,1
1214,M,35,7
1215,F,50,13
1220,F,35,3
1229,M,18,4
1232,M,50,14
1235,M,35,1
1236,M,25,6
1258,F,18,7
1260,M,35,6
1262,M,25,0
1266,M,35,7
1270,F,35,9
1272,M,50,20
1274,M,18,4
1275,M,25,16
1284,F,50,3
1285,M,18,4
1286,M,25,6
1297,M,25,17
1311,M,18,2
1312,F,18,1
1314,M,50,2
1323,M,25,16
1326,M,35,7
1333,F,1,10
1336,F,35,7
1337,M,56,13
1342,M,18,4
1343,F,25,1
1344,F,50,3
1351,M,50,17
1353,M,45,7
1376,M,25,17
1390,M,18,4
1397,M,35,20
1398,M,25,12
1408,M,18,4
1409,M,50,18
1411,M,25,0
1420,M,35,20
1429,M,45,20
1436,F,35,9
1437,M,45,1
1444,M,35,1
1447,F,18,4
1448,M,25,0
1450,M,56,7
1458,M,50,1
1460,M,18,4
1464,M,25,7
1465,M,25,0
1467,F,25,6
1471,M,18,3
1472,M,50,6
1478,M,18,4
1483,M,25,0
1488,F,25,1
1489,M,25,1
1492,M,35,7
1502,M,50,6
1503,M,35,7
1517,M,1,10
1519,M,35,0
1524,F,50,7
1542,F,50,7
1543,F,45,9
1545,F,25,3
1559,F,35,7
1567,M,1,10
1572,M,18,17
1573,F,35,2
1595,M,25,0
1606,F,25,0
1613,M,25,7
1623,M,25,14
1624,F,45,6
1625,M,18,4
1645,M,25,0
1650,M,35,6
1653,M,25,14
1656,M,18,4
1664,M,18,20
1666,M,25,4
1668,M,50,17
1676,M,18,12
1677,M,35,7
1681,M,25,12
1682,F,18,4
1685,M,45,12
1688,F,50,1
1691,M,25,16
1694,M,18,12
1700,M,35,0
1703,M,50,6
1712,M,18,4
1713,F,1,10
1724,M,25,20
1729,M,18,4
1731,M,50,0
1741,M,18,12
1744,M,18,17
1750,M,35,7
1755,F,25,0
1760,M,25,6
1768,M,25,12
1775,M,25,2
1777,M,56,6
1779,M,25,4
1780,F,18,4
1782,M,18,1
1785,M,18,4
1788,M,25,15
1803,F,18,0
1815,M,25,19
1827,M,35,1
1837,M,50,1
1845,M,25,0
1850,M,25,0
1858,F,56,9
1866,M,35,7
1871,F,18,2
1872,M,18,4
1873,F,25,4
1874,F,1,10
1883,M,56,1
1892,M,25,7
1897,M,25,7
1898,F,25,1
1904,M,35,20
1907,F,25,12
1917,F,35,0
1921,F,56,2
1927,F,35,16
1934,M,45,7
1936,F,56,13
1949,M,35,14
1952,M,45,17
1953,F,50,20
1957,M,35,7
1960,M,25,1
1969,M,18,14
1976,M,50,6
1977,M,18,0
1979,F,45,1
1981,M,25,7
1990,F,35,7
1992,M,25,11
1993,M,25,12
1994,F,18,0
1997,M,25,17
1998,F,45,16
1999,M,56,16
2001,M,35,20
2009,M,25,20
2010,M,56,2
2019,F,45,16
2021,F,35,7
2026,M,50,7
2028,M,35,16
2031,F,25,3
2032,M,35,0
2042,M,25,17
2044,M,35,0
2054,M,35,7
2060,F,25,12
2064,F,18,4
2076,F,35,0
2078,M,25,6
2079,M,25,17
2080,F,35,0
2084,F,35,14
2090,F,25,6
2095,M,35,12
2102,M,25,17
2108,M,25,17
2112,M,18,4
2113,F,35,14
2119,M,35,12
2125,M,25,7
2128,M,25,0
2145,M,18,12
2146,M,25,1
2151,M,18,10
2160,M,25,0
2161,M,35,2
2163,F,25,15
2165,M,18,14
2169,F,25,14
2172,M,35,7
2175,M,25,4
2176,M,35,14
2185,M,35,7
2186,M,25,11
2187,M,56,17
2199,M,18,2
2200,F,25,7
2202,M,18,4
2203,M,56,3
2213,M,35,14
2221,M,35,2
2229,F,18,2
2234,F,25,1
2236,M,18,4
2243,M,50,12
2254,F,45,3
2256,M,25,14
2261,M,45,0
2269,M,35,1
2271,M,25,12
2274,F,18,5
2276,F,18,4
2293,M,25,7
2301,M,18,4
2310,M,35,7
2311,F,50,6
2312,F,1,10
2317,M,35,7
2319,M,45,7
2320,M,25,11
2323,M,56,1
2324,F,18,3
2331,M,25,17
2332,M,35,5
2335,M,25,4
2336,F,18,4
2339,F,25,0
2341,M,25,4
2344,M,18,4
2345,M,35,7
2348,M,45,0
2356,M,18,20
2360,M,25,12
2361,F,18,17
2365,M,35,16
2367,M,18,17
2369,M,18,19
2376,M,25,14
2383,M,35,16
2394,M,25,1
2395,F,56,13
2399,M,35,6
2400,M,45,17
2413,M,50,20
2419,M,25,2
2424,M,50,6
2426,M,18,4
2429,M,25,4
2430,M,50,5
2435,M,35,16
2443,M,25,0
2456,M,25,17
2458,F,25,1
2461,F,25,2
2471,M,25,4
2473,F,45,9
2474,M,50,1
2478,M,45,7
2480,M,18,16
2484,F,50,7
2489,F,35,0
2494,M,25,17
2495,M,25,20
2502,M,45,1
2510,F,50,12
2513,M,35,12
2515,M,18,2
2528,M,18,4
2532,M,50,7
2537,F,35,16
2548,M,18,0
2555,M,25,4
2559,M,35,1
2560,M,35,16
2566,M,25,0
2571,M,25,6
2572,F,18,10
2574,M,35,20
2579,M,50,16
2584,M,25,6
2588,M,45,18
2599,M,25,7
2603,F,18,3
2612,M,18,4
2614,M,25,0
2619,F,25,7
2620,M,25,15
2640,M,25,7
2648,M,25,7
2650,M,56,1
2655,M,35,20
2656,M,50,7
2659,F,35,1
2660,M,18,2
2661,M,25,16
2666,M,45,7
2667,F,50,6
2673,M,25,17
2674,M,18,4
2675,M,35,20
2681,M,18,1
2683,M,25,2
2692,M,25,14
2693,F,25,4
2696,M,35,1
2697,F,25,11
2701,M,35,5
2709,M,25,15
2715,F,18,4
2723,F,35,3
2732,F,1,10
2733,M,25,4
2738,M,35,7
2739,M,45,16
2742,F,45,17
2745,M,56,12
2759,F,25,14
2762,F,56,13
2766,M,25,0
2768,F,18,0
2771,F,25,6
2774,F,45,9
2776,M,35,6
2777,M,25,7
2784,M,25,0
2793,M,1,0
2805,M,25,17
2809,M,18,12
2812,M,25,16
2820,F,35,1
2838,M,25,5
2843,F,18,0
2850,M,35,1
2854,M,45,18
2855,M,35,0
2861,F,35,3
2862,M,25,0
2863,F,25,6
2866,M,25,20
2867,M,25,7
2876,M,56,1
2879,M,25,17
2885,F,18,4
2886,M,45,11
2888,M,35,7
2894,M,18,4
2896,F,25,7
2900,M,18,12
2902,F,35,9
2909,M,25,20
2930,M,25,20
2933,F,35,0
2934,M,25,0
2939,M,25,12
2940,M,35,12
2946,M,35,7
2951,M,18,4
2952,F,25,7
2958,M,35,18
2967,F,45,1
2970,M,35,15
2976,F,45,7
2977,M,50,12
2980,F,56,0
2984,M,45,14
2986,F,18,17
2987,M,25,17
2999,F,18,4
3008,M,25,2
3012,M,25,0
3014,M,1,4
3020,F,50,2
3021,F,25,3
3025,F,25,3
3026,M,25,1
3043,M,45,15
3049,M,25,17
3069,M,25,0
3070,M,56,1
3073,M,18,6
3074,M,18,20
3081,M,25,1
3083,M,35,1
3084,F,56,1
3085,M,18,4
3094,M,50,17
3116,M,50,1
3117,M,18,4
3124,M,35,0
3142,M,56,7
3157,F,25,16
3167,F,18,4
3175,M,50,6
3177,M,56,7
3182,M,35,7
3185,F,35,1
3195,M,50,20
3198,M,35,18
3207,M,25,4
3236,F,25,6
3240,F,35,12
3252,M,45,17
3256,M,25,0
3265,M,35,17
3277,M,18,0
3279,F,45,1
3282,M,35,7
3283,M,25,3
3285,F,35,6
3290,M,25,7
3293,F,35,9
3294,F,25,17
3296,M,18,12
3306,M,18,6
3307,M,45,11
3308,M,56,13
3326,M,25,16
3329,M,50,17
3335,M,35,16
3342,M,25,18
3352,F,35,6
3364,M,25,2
3366,F,35,6
3367,M,35,17
3371,M,18,0
3376,M,35,1
3377,M,35,1
3380,M,25,7
3382,M,25,1
3389,M,25,14
3390,M,35,14
3393,M,25,0
3396,M,25,14
3401,M,18,0
3402,F,25,7
3405,M,45,20
3411,F,25,17
3417,F,25,20
3420,F,35,12
3423,M,56,0
3432,M,35,15
3437,M,25,7
3441,M,45,19
3448,F,56,0
3449,F,18,4
3459,M,45,1
3460,F,45,1
3461,F,25,2
3462,M,50,0
3466,M,35,2
3474,F,25,7
3485,M,50,16
3487,M,25,11
3496,M,25,7
3498,F,18,4
3502,M,35,20
3507,F,25,0
3510,M,35,16
3512,M,25,12
3519,M,45,1
3523,F,35,1
3524,M,25,17
3536,M,35,6
3537,M,25,5
3542,M,35,0
3545,M,18,4
3561,F,25,0
3566,F,18,4
3571,M,25,17
3574,M,18,4
3576,M,1,10
3577,M,56,8
3581,M,25,2
3595,F,1,0
3599,M,35,0
3601,M,35,4
3609,M,18,18
3610,M,25,4
3617,F,50,1
3626,M,50,7
3629,M,1,12
3630,M,25,2
3633,F,18,20
3638,M,50,7
3643,F,35,4
3645,M,25,4
3648,M,18,4
3654,F,56,1
3661,M,25,17
3662,M,35,17
3667,F,56,13
3675,M,35,0
3677,M,18,14
3683,F,45,20
3698,F,1,10
3710,M,45,14
3711,F,35,20
3715,M,56,14
3723,F,25,0
3725,M,56,13
3726,M,25,16
3736,M,45,11
3737,M,25,1
3749,F,18,4
3756,F,25,9
3766,M,56,13
3767,M,25,4
3768,M,18,4
3771,F,18,4
3783,M,45,14
3784,F,18,4
3787,M,25,6
3788,M,35,1
3793,M,56,13
3794,M,35,20
3795,M,25,15
3799,M,45,17
3805,M,35,7
3809,M,35,11
3810,F,18,4
3823,M,45,12
3824,M,25,11
3825,F,56,13
3839,F,35,20
3841,M,45,20
3842,F,25,5
3846,M,35,17
3849,M,50,1
3860,M,45,0
3864,M,25,17
3873,F,56,13
3880,M,25,17
3882,F,18,3
3883,M,35,7
3887,M,25,0
3891,F,25,0
3894,M,35,7
3897,M,25,15
